respondent_id,xyz_vaccine,seasonal_vaccine
27375,0.16645003806695216,0.9621751896332381
27376,0.6343596618653559,0.42929846681319656
27377,0.10482850177768316,0.5592415743678101
27378,0.08695319143314967,0.20553554138967087
27379,0.07218109918008876,0.22367393158865745
27380,0.14858827845431696,0.9531526816173606
27381,0.046033776969652745,0.5958098919944917
27382,0.3046792835684212,0.2103386494521329
27383,0.19009976734804782,0.6495677587016582
27384,0.022649128229877444,0.22690324439267298
27385,0.1001944509500225,0.937407440407644
27386,0.331939273001279,0.8854813377929769
27387,0.3385235754755073,0.832400635423452
27388,0.08597490839794478,0.21235549492189007
27389,0.14478303067900036,0.15128372387861866
27390,0.01123352562421725,0.02776013950050636
27391,0.13251314899920613,0.7332706081465898
27392,0.60199848666568,0.8590669307473241
27393,0.016031269090696614,0.060876281206809386
27394,0.015587365980613596,0.41170614106154596
27395,0.5874939449709459,0.5874950151549343
27396,0.060894565440997854,0.07525214437032254
27397,0.8680306311628738,0.9568656805761616
27398,0.48747582401818357,0.8500420180921635
27399,0.08726678797330528,0.5680555583461803
27400,0.1121114121677115,0.7420103275147222
27401,0.32323355476191545,0.4415330656117253
27402,0.1218569091044353,0.7731462550007376
27403,0.0739329095886319,0.2055319832122107
27404,0.4347835225305042,0.23632843926378744
27405,0.8540277561251401,0.9077677889033142
27406,0.12061150913541394,0.21045942650251437
27407,0.07609287249753707,0.08811528230414786
27408,0.08150493326650252,0.6339862569554328
27409,0.8243183105069097,0.962843813099921
27410,0.06042044634132885,0.26439434208193524
27411,0.08663402540704172,0.1747754351552018
27412,0.16639720509060074,0.9030490261139043
27413,0.01112264258540314,0.2336616074478919
27414,0.597655541801315,0.7099077710983547
27415,0.0981417042325209,0.23701296094659588
27416,0.12870550604418246,0.28847840204034164
27417,0.09590026852970507,0.4217489338523715
27418,0.48561120150474246,0.17858454682389335
27419,0.5512328983996821,0.9447838087306082
27420,0.09124269604942549,0.19062041109408784
27421,0.18326416746015584,0.3483051106758196
27422,0.20920991777515682,0.6548716732827522
27423,0.03320629889909891,0.3626746853781282
27424,0.22817689218177895,0.4994367425758617
27425,0.22058444588142026,0.49023891522497043
27426,0.05871359203658414,0.23083036361671883
27427,0.14810267804729205,0.3502878829372994
27428,0.037623909215902966,0.22725007112460766
27429,0.4830090079109726,0.14550281937671627
27430,0.09418680169055837,0.731224035740434
27431,0.2087542520589461,0.5800563523820615
27432,0.2377511310529026,0.601669768405076
27433,0.07863369327592333,0.8858496114921391
27434,0.08935513540612045,0.2864684661881764
27435,0.23901354943174247,0.7043849312291608
27436,0.026785390443892092,0.0923220598601452
27437,0.08198050230873088,0.17816820023465238
27438,0.063152163425487,0.2511189819941749
27439,0.31389717894950525,0.33128804745046836
27440,0.08989182005531815,0.18767985394082037
27441,0.7694361808970557,0.8831229421750958
27442,0.14434630899575243,0.9032784337889053
27443,0.04024294866081642,0.12931189343271246
27444,0.05468186567883681,0.056530107857332375
27445,0.032629562228520065,0.04094828189847665
27446,0.13394067891915365,0.08805906678393789
27447,0.0414419834846197,0.23558554251538755
27448,0.27655728354869824,0.6092028286526059
27449,0.2196315640399029,0.9573155821422213
27450,0.0315915068678338,0.8746313288815711
27451,0.016280159053543554,0.15097756731388237
27452,0.029877575227874657,0.09252373394130761
27453,0.11046577487117992,0.9334424418635818
27454,0.049102399618424754,0.3945563018119783
27455,0.13369254728229474,0.1709218085462823
27456,0.2685558828472362,0.4475113866643977
27457,0.06139387936657578,0.17409221222243407
27458,0.07908918935745497,0.3892985937976294
27459,0.039080241011912854,0.14665975462153247
27460,0.6480525301065008,0.8769785582287587
27461,0.08206489579841188,0.13678363122095435
27462,0.05283549696907978,0.49014389243674283
27463,0.14582322060989852,0.41154783916775417
27464,0.42028328778329593,0.5323415273997341
27465,0.6588249985345433,0.9280032354582676
27466,0.01020037283446863,0.03451242236873025
27467,0.025588807197975662,0.3634261664531252
27468,0.09381490441107215,0.3893489673595057
27469,0.019042567682947244,0.606012411516718
27470,0.8497093026500178,0.9148797352382532
27471,0.06363446206406728,0.5773109136211685
27472,0.16166428590836232,0.5327132561525184
27473,0.08796440707871936,0.27749229888692833
27474,0.18427633279697195,0.5414820112896546
27475,0.03546265285788487,0.04206716081476466
27476,0.11911813999136861,0.49174849258946324
27477,0.1330492528364471,0.30442644005410546
27478,0.017037400447794157,0.7122682350989326
27479,0.18927478033906978,0.274589554167359
27480,0.2850377203506328,0.6977723341252464
27481,0.5736887183795129,0.7513290094926942
27482,0.3999863400772732,0.24377238430940956
27483,0.44571024780779744,0.7436335414485857
27484,0.5140514592378278,0.9385371674535
27485,0.029960711185990134,0.792097243519858
27486,0.13405464042229637,0.28002158239421293
27487,0.15591879712090556,0.8988603754235758
27488,0.8611845658050163,0.9247665945552916
27489,0.8028534872969287,0.7316147809749636
27490,0.014840549666157039,0.24026020846257962
27491,0.2944511745828929,0.6271973209766771
27492,0.034893416551470546,0.649537688776123
27493,0.10822160732700395,0.930768729427923
27494,0.3732278520995389,0.6678617239067156
27495,0.13349133097798319,0.26834628010931505
27496,0.049789954995193474,0.20731291403232457
27497,0.08551716235357543,0.012784002522966798
27498,0.04380126438528901,0.5154939532012807
27499,0.35160775955282736,0.891893311051146
27500,0.10273718709590904,0.8974715578601707
27501,0.03817317195876577,0.3464728034506956
27502,0.05034918585836315,0.7338016094140056
27503,0.08455410682112066,0.4785096008846865
27504,0.020396192654608097,0.02587343779494702
27505,0.030944397652918978,0.16223602122103573
27506,0.4776262452668732,0.7922984983851906
27507,0.08619116259148299,0.22281221797080425
27508,0.15033838693981721,0.37141471498547196
27509,0.16049883237688517,0.45683750943640117
27510,0.6283193912839831,0.3346886916214
27511,0.20662024769387863,0.5576218016144434
27512,0.0980633832869452,0.23706624696237258
27513,0.12429253649862093,0.5756979008308498
27514,0.410704534813767,0.5567656109409174
27515,0.4150814526139853,0.33732250712373113
27516,0.3907058821803589,0.8062781454231447
27517,0.01651870385306006,0.02190899504009138
27518,0.8363833769068175,0.9356336975155513
27519,0.013980711362962132,0.0710475576675449
27520,0.052961553316170605,0.13385673467194115
27521,0.0521340791392665,0.29218586276746517
27522,0.07497085542507045,0.12666605684284035
27523,0.015288516783722339,0.2446819851667994
27524,0.04341343350903512,0.4772647251304433
27525,0.1275614503193086,0.3174896240403052
27526,0.5737296085811959,0.7612493360504878
27527,0.09128479201938809,0.93487863002281
27528,0.2671863918365955,0.812365585247202
27529,0.11517860912289105,0.7662101944947665
27530,0.06611091816731708,0.09033583654405869
27531,0.0634866871435093,0.07562172397631907
27532,0.17152248287359725,0.9561311224131863
27533,0.23284438708363558,0.4949905747193053
27534,0.0386597011905587,0.07355053217231068
27535,0.09344584039381791,0.8588540730758848
27536,0.15362443740903226,0.3863123759258742
27537,0.6706279451202334,0.8676625695498738
27538,0.3794545050006131,0.5342280995552142
27539,0.3076130190839844,0.779821302246914
27540,0.6617192266516674,0.2063575442783475
27541,0.6668301082463353,0.9581633967482729
27542,0.05078806416403272,0.18712810451757916
27543,0.4264329932754521,0.6979514131614902
27544,0.14105576723249716,0.23248470322259315
27545,0.19109887813884754,0.09888999655232619
27546,0.7912173676230935,0.6943676598251798
27547,0.07351683793991165,0.10308313311452504
27548,0.05501398694068647,0.9343720848800962
27549,0.09988718062699464,0.8390462689052997
27550,0.20608132151137132,0.13723443035583302
27551,0.3823258495339301,0.6644477937385338
27552,0.09489998721900136,0.8210604170661426
27553,0.07880122734421362,0.3285020337779084
27554,0.3208803237948979,0.43244973117815383
27555,0.06787549276845972,0.2601759178148799
27556,0.07633388659266531,0.7224162565756845
27557,0.16747339126346827,0.9241995483776422
27558,0.08116931200646807,0.22894302506384312
27559,0.09782470714242611,0.7103673703272314
27560,0.19733372897255466,0.7130767980473138
27561,0.4410623643387701,0.801453176184566
27562,0.2407142669042175,0.6734202708624883
27563,0.17969889872850034,0.5715180415894066
27564,0.21074115585128955,0.43624350787827937
27565,0.13608028874569825,0.32653841211960616
27566,0.18399251786726947,0.1836699292667277
27567,0.08205561550732275,0.534552029446069
27568,0.4796986916449834,0.9499452278844603
27569,0.20422776776097834,0.5543015124976555
27570,0.4679279767865072,0.7617627684357712
27571,0.0707831894260396,0.07628381954598025
27572,0.006172029186560792,0.02203912352764751
27573,0.017556477998251364,0.28391965924470386
27574,0.3479852427285868,0.4135798447327586
27575,0.009407943713753204,0.19239605339159802
27576,0.027475494644388882,0.10192978444507717
27577,0.17319103462475646,0.570677355099808
27578,0.1892021834171955,0.5283854246343568
27579,0.1322105683723617,0.6123598631760102
27580,0.09574834403174551,0.5848388041043784
27581,0.09402723831958486,0.13663793182568024
27582,0.06387815154961458,0.11124614999630587
27583,0.11564933689922424,0.2372585150859495
27584,0.5061204366044896,0.43600399518567823
27585,0.22461438496862587,0.4122016572982099
27586,0.7240664154106521,0.8670702401036933
27587,0.07340244388099487,0.6684289247882745
27588,0.09275916776965931,0.25977562672553034
27589,0.05678701422973101,0.3323273309457473
27590,0.28412884123458365,0.37990620132427855
27591,0.30553962396732187,0.8164594807488441
27592,0.031826693362471854,0.044046891685979694
27593,0.042967389877304085,0.08167199922338131
27594,0.25820542177820827,0.630255094632596
27595,0.023894400026655622,0.11852443733064023
27596,0.08507410118261023,0.22869534321300347
27597,0.09790801518960865,0.2993965679628354
27598,0.034732960938941765,0.09436135354078894
27599,0.6418625292789242,0.8410638583164125
27600,0.049846680660639756,0.5397881825754468
27601,0.012931512698270132,0.8110531125107637
27602,0.6581399263353797,0.8823376701960751
27603,0.058322904308744566,0.0691288654595546
27604,0.014870432225661295,0.20815600557489128
27605,0.4112649102869635,0.598985305122916
27606,0.1284963812529232,0.27291967803416906
27607,0.5668260207311516,0.5101130104233457
27608,0.13993774997976388,0.4719432483441811
27609,0.3519482338117278,0.859442305328739
27610,0.30626917083147026,0.5910437816899592
27611,0.13019603444468142,0.04857052787218123
27612,0.04778074392768431,0.7224655816359326
27613,0.81164142335675,0.9579674694088699
27614,0.05316376034961149,0.2817699679754658
27615,0.16186214185178474,0.9640222352388397
27616,0.004521052749129918,0.01602317530916195
27617,0.20155433279639398,0.357715089135287
27618,0.09545152817703667,0.3445186376558069
27619,0.2872875921050567,0.3768760517145607
27620,0.4881573820791035,0.632480579821703
27621,0.16390219287552166,0.5457757046623638
27622,0.5330747803418586,0.9526187584187494
27623,0.24996811386215453,0.7911880033734626
27624,0.11697389086496528,0.8163154014503547
27625,0.06418079507807832,0.4040115239117715
27626,0.016292432449582065,0.14528497880223892
27627,0.8005551916139705,0.8619722321835962
27628,0.05263962102868615,0.7965073014109962
27629,0.01070628500035183,0.06096878654186227
27630,0.3086105255975641,0.8236191156729278
27631,0.13763050144563946,0.3921824524358131
27632,0.019304644239019824,0.1702939364372788
27633,0.4608363527804521,0.6940724750213468
27634,0.08210827436337312,0.19713509513485655
27635,0.09308488121777382,0.36733871415768715
27636,0.2795061913930349,0.9330313377288145
27637,0.08720394335949648,0.1033850844975197
27638,0.08338130637852349,0.3297848192063106
27639,0.056723075762727344,0.3175659491254043
27640,0.8605954438318791,0.5423032394238274
27641,0.7361198421554791,0.6824786242844745
27642,0.26968111695452396,0.6390999111049898
27643,0.021772514423328327,0.046140947364077096
27644,0.09146238071263608,0.4085661901004606
27645,0.04812787426251233,0.043990769082878134
27646,0.06461818135502945,0.3903404248156561
27647,0.166418368630071,0.30052996276670274
27648,0.030954637901728983,0.05886373688835645
27649,0.021726007004608187,0.3090290655777308
27650,0.07363867595624045,0.6362629097876216
27651,0.2984379348110169,0.8786219256472948
27652,0.056613397258946874,0.30458775646802644
27653,0.019021857154447718,0.06942644632870708
27654,0.32206148578855465,0.4406872891305978
27655,0.12537238245510426,0.2696736097946105
27656,0.14336298054063318,0.2707269543480585
27657,0.3949775680670604,0.16190160797208464
27658,0.03262519175254163,0.6045723507711174
27659,0.0391399617374984,0.0333493006051163
27660,0.47148618898987227,0.13391406473138784
27661,0.22710684110885235,0.059784534254947105
27662,0.013572328715012303,0.2290935837102097
27663,0.15704826105417127,0.9099621561303457
27664,0.07000533937179658,0.032024350737010904
27665,0.7583338445099849,0.6741063401205353
27666,0.1261376748978061,0.6688744227302114
27667,0.09147518958124547,0.24069828685383912
27668,0.9450610653402106,0.9862272050683014
27669,0.15512460176184117,0.9354494340607363
27670,0.4548578472150948,0.9473596285994241
27671,0.32491494652086655,0.8916831684983215
27672,0.03490967483417094,0.18719704128271394
27673,0.04600539959004716,0.24113697826502586
27674,0.0494404036977444,0.2936027647586034
27675,0.6249322630716873,0.8513473924603927
27676,0.5209847058691263,0.9596826769752381
27677,0.09303754422694359,0.30866916670854244
27678,0.2610959819865499,0.3959218171566154
27679,0.10513111517912387,0.5475295369071163
27680,0.6785514281785066,0.8403102726272524
27681,0.004917195852754353,0.022987818653344164
27682,0.09570043254428189,0.8950151735291649
